visitor_id,channel,visitor_type,converted
V-519395,Paid Social,new,0
V-507242,Retargeting,returning,0
V-507655,Retargeting,returning,1
V-510435,Paid Social,returning,0
V-518161,Paid Social,new,0
V-517237,Paid Social,new,1
V-510221,Paid Social,returning,0
V-514645,Paid Social,new,0
V-519308,Paid Social,new,0
V-519944,Paid Social,new,0
V-517388,Paid Social,new,0
V-513284,Paid Social,new,0
V-512910,Paid Social,new,0
V-504596,Retargeting,returning,0
V-514480,Paid Social,new,0
V-516653,Paid Social,new,0
V-512643,Paid Social,new,0
V-511260,Paid Social,new,0
V-514890,Paid Social,new,0
V-518006,Paid Social,new,0
V-519124,Paid Social,new,0
V-512300,Paid Social,new,0
V-511697,Paid Social,new,0
V-512476,Paid Social,new,0
V-501727,Retargeting,returning,1
V-507192,Retargeting,returning,0
V-514529,Paid Social,new,0
V-512794,Paid Social,new,0
V-506043,Retargeting,returning,0
V-508527,Retargeting,new,0
V-519518,Paid Social,new,0
V-507293,Retargeting,returning,0
V-505682,Retargeting,returning,0
V-503644,Retargeting,returning,0
V-505349,Retargeting,returning,0
V-510673,Paid Social,returning,0
V-519931,Paid Social,new,0
V-505945,Retargeting,returning,1
V-504202,Retargeting,returning,0
V-510686,Paid Social,returning,0
V-503686,Retargeting,returning,0
V-519161,Paid Social,new,0
V-519217,Paid Social,new,0
V-501376,Retargeting,returning,1
V-511885,Paid Social,new,0
V-519418,Paid Social,new,0
V-510363,Paid Social,returning,0
V-504357,Retargeting,returning,0
V-517601,Paid Social,new,0
V-507236,Retargeting,returning,0
V-501328,Retargeting,returning,0
V-517692,Paid Social,new,0
V-511441,Paid Social,new,0
V-509295,Retargeting,new,0
V-512563,Paid Social,new,0
V-505708,Retargeting,returning,0
V-508182,Retargeting,new,0
V-510004,Paid Social,returning,0
V-518058,Paid Social,new,1
V-510644,Paid Social,returning,1
V-516686,Paid Social,new,0
V-502854,Retargeting,returning,0
V-517119,Paid Social,new,0
V-516347,Paid Social,new,0
V-500059,Retargeting,returning,0
V-508023,Retargeting,new,0
V-516300,Paid Social,new,0
V-512201,Paid Social,new,0
V-508699,Retargeting,new,0
V-505324,Retargeting,returning,1
V-514279,Paid Social,new,0
V-502217,Retargeting,returning,0
V-518180,Paid Social,new,0
V-516563,Paid Social,new,0
V-503437,Retargeting,returning,0
V-505982,Retargeting,returning,0
V-500804,Retargeting,returning,0
V-501829,Retargeting,returning,0
V-503974,Retargeting,returning,0
V-515896,Paid Social,new,0
V-518888,Paid Social,new,0
V-506255,Retargeting,returning,0
V-517415,Paid Social,new,0
V-500329,Retargeting,returning,0
V-515317,Paid Social,new,0
V-510604,Paid Social,returning,0
V-505187,Retargeting,returning,0
V-509812,Retargeting,new,1
V-516464,Paid Social,new,0
V-518351,Paid Social,new,0
V-504546,Retargeting,returning,0
V-518113,Paid Social,new,0
V-506810,Retargeting,returning,0
V-516393,Paid Social,new,0
V-503230,Retargeting,returning,0
V-501273,Retargeting,returning,1
V-504768,Retargeting,returning,0
V-508990,Retargeting,new,0
V-505267,Retargeting,returning,0
V-517099,Paid Social,new,0
V-500875,Retargeting,returning,0
V-507558,Retargeting,returning,0
V-503324,Retargeting,returning,0
V-505506,Retargeting,returning,0
V-515838,Paid Social,new,0
V-503952,Retargeting,returning,0
V-504744,Retargeting,returning,0
V-504606,Retargeting,returning,0
V-508371,Retargeting,new,1
V-507787,Retargeting,returning,0
V-513671,Paid Social,new,0
V-506339,Retargeting,returning,0
V-508296,Retargeting,new,0
V-508927,Retargeting,new,0
V-502715,Retargeting,returning,0
V-518930,Paid Social,new,1
V-508829,Retargeting,new,0
V-516992,Paid Social,new,0
V-516177,Paid Social,new,0
V-509819,Retargeting,new,0
V-509753,Retargeting,new,0
V-505063,Retargeting,returning,0
V-510496,Paid Social,returning,0
V-507367,Retargeting,returning,0
V-514016,Paid Social,new,0
V-512235,Paid Social,new,0
V-510520,Paid Social,returning,0
V-512857,Paid Social,new,0
V-509797,Retargeting,new,0
V-511062,Paid Social,new,0
V-501535,Retargeting,returning,0
V-519844,Paid Social,new,0
V-518576,Paid Social,new,0
V-500972,Retargeting,returning,0
V-504164,Retargeting,returning,0
V-510916,Paid Social,returning,0
V-514268,Paid Social,new,0
V-506861,Retargeting,returning,0
V-510498,Paid Social,returning,0
V-510422,Paid Social,returning,0
V-515171,Paid Social,new,1
V-507848,Retargeting,returning,1
V-514414,Paid Social,new,0
V-506208,Retargeting,returning,0
V-507835,Retargeting,returning,0
V-519543,Paid Social,new,0
V-508521,Retargeting,new,0
V-508596,Retargeting,new,0
V-519443,Paid Social,new,0
V-507430,Retargeting,returning,0
V-514875,Paid Social,new,0
V-517117,Paid Social,new,0
V-502326,Retargeting,returning,0
V-513938,Paid Social,new,0
V-517704,Paid Social,new,0
V-504573,Retargeting,returning,0
V-515437,Paid Social,new,0
V-503674,Retargeting,returning,0
V-500937,Retargeting,returning,1
V-519953,Paid Social,new,0
V-511215,Paid Social,new,0
V-511711,Paid Social,new,0
V-509391,Retargeting,new,0
V-513027,Paid Social,new,0
V-504763,Retargeting,returning,0
V-519399,Paid Social,new,0
V-510639,Paid Social,returning,0
V-512065,Paid Social,new,0
V-504511,Retargeting,returning,0
V-501763,Retargeting,returning,0
V-508351,Retargeting,new,0
V-518724,Paid Social,new,1
V-507931,Retargeting,returning,1
V-509097,Retargeting,new,0
V-501072,Retargeting,returning,0
V-505624,Retargeting,returning,0
V-518816,Paid Social,new,0
V-515219,Paid Social,new,0
V-505039,Retargeting,returning,0
V-501850,Retargeting,returning,0
V-502035,Retargeting,returning,0
V-506146,Retargeting,returning,0
V-506267,Retargeting,returning,0
V-512863,Paid Social,new,0
V-516850,Paid Social,new,0
V-507631,Retargeting,returning,0
V-511758,Paid Social,new,0
V-503350,Retargeting,returning,0
V-511456,Paid Social,new,0
V-515775,Paid Social,new,0
V-516913,Paid Social,new,0
V-516478,Paid Social,new,0
V-503738,Retargeting,returning,0
V-508554,Retargeting,new,0
V-515949,Paid Social,new,0
V-518479,Paid Social,new,0
V-508682,Retargeting,new,1
V-518114,Paid Social,new,0
V-514467,Paid Social,new,0
V-511372,Paid Social,new,0
V-508457,Retargeting,new,0
V-506123,Retargeting,returning,0
V-504710,Retargeting,returning,0
V-502767,Retargeting,returning,0
V-518421,Paid Social,new,0
V-507902,Retargeting,returning,0
V-508845,Retargeting,new,0
V-517820,Paid Social,new,0
V-500011,Retargeting,returning,0
V-500075,Retargeting,returning,0
V-509470,Retargeting,new,0
V-501007,Retargeting,returning,1
V-517869,Paid Social,new,0
V-517374,Paid Social,new,1
V-517380,Paid Social,new,0
V-510582,Paid Social,returning,0
V-512293,Paid Social,new,0
V-512740,Paid Social,new,0
V-519206,Paid Social,new,0
V-511777,Paid Social,new,0
V-502819,Retargeting,returning,0
V-513843,Paid Social,new,0
V-509839,Retargeting,new,0
V-511395,Paid Social,new,0
V-518996,Paid Social,new,0
V-511941,Paid Social,new,0
V-500755,Retargeting,returning,0
V-513318,Paid Social,new,0
V-510962,Paid Social,returning,0
V-510899,Paid Social,returning,1
V-519744,Paid Social,new,0
V-507951,Retargeting,returning,0
V-504802,Retargeting,returning,0
V-513806,Paid Social,new,0
V-500766,Retargeting,returning,0
V-503752,Retargeting,returning,0
V-501492,Retargeting,returning,1
V-515419,Paid Social,new,0
V-506585,Retargeting,returning,0
V-504470,Retargeting,returning,1
V-514142,Paid Social,new,0
V-509257,Retargeting,new,0
V-517613,Paid Social,new,0
V-509138,Retargeting,new,0
V-516797,Paid Social,new,0
V-501380,Retargeting,returning,0
V-511701,Paid Social,new,0
V-508029,Retargeting,new,1
V-513687,Paid Social,new,0
V-508819,Retargeting,new,0
V-500708,Retargeting,returning,0
V-512630,Paid Social,new,0
V-519731,Paid Social,new,0
V-506375,Retargeting,returning,0
V-500212,Retargeting,returning,0
V-517409,Paid Social,new,0
V-517316,Paid Social,new,0
V-507826,Retargeting,returning,0
V-510005,Paid Social,returning,0
V-500544,Retargeting,returning,0
V-501175,Retargeting,returning,0
V-506805,Retargeting,returning,0
V-501721,Retargeting,returning,0
V-512133,Paid Social,new,0
V-511026,Paid Social,new,0
V-510956,Paid Social,returning,0
V-512611,Paid Social,new,0
V-507517,Retargeting,returning,0
V-516935,Paid Social,new,0
V-515727,Paid Social,new,0
V-510336,Paid Social,returning,0
V-519232,Paid Social,new,0
V-501010,Retargeting,returning,0
V-506289,Retargeting,returning,0
V-514515,Paid Social,new,0
V-506839,Retargeting,returning,0
V-507808,Retargeting,returning,0
V-509081,Retargeting,new,0
V-504461,Retargeting,returning,0
V-508634,Retargeting,new,0
V-501656,Retargeting,returning,0
V-502999,Retargeting,returning,0
V-501027,Retargeting,returning,0
V-501509,Retargeting,returning,0
V-518988,Paid Social,new,0
V-511220,Paid Social,new,0
V-511675,Paid Social,new,0
V-507043,Retargeting,returning,0
V-509078,Retargeting,new,0
V-516678,Paid Social,new,0
V-508038,Retargeting,new,0
V-515787,Paid Social,new,0
V-518012,Paid Social,new,0
V-517646,Paid Social,new,0
V-513138,Paid Social,new,1
V-505796,Retargeting,returning,0
V-500460,Retargeting,returning,0
V-511298,Paid Social,new,0
V-509111,Retargeting,new,0
V-509469,Retargeting,new,0
V-512061,Paid Social,new,0
V-515758,Paid Social,new,0
V-515962,Paid Social,new,0
V-502878,Retargeting,returning,0
V-503104,Retargeting,returning,0
V-507547,Retargeting,returning,0
V-501875,Retargeting,returning,0
V-502479,Retargeting,returning,0
V-518772,Paid Social,new,0
V-512869,Paid Social,new,0
V-515091,Paid Social,new,0
V-518003,Paid Social,new,0
V-502049,Retargeting,returning,0
V-512032,Paid Social,new,0
V-505444,Retargeting,returning,0
V-500121,Retargeting,returning,0
V-505080,Retargeting,returning,0
V-508946,Retargeting,new,0
V-507664,Retargeting,returning,0
V-519219,Paid Social,new,0
V-511028,Paid Social,new,1
V-504991,Retargeting,returning,1
V-515099,Paid Social,new,1
V-517192,Paid Social,new,0
V-511900,Paid Social,new,0
V-517677,Paid Social,new,0
V-506210,Retargeting,returning,0
V-502268,Retargeting,returning,0
V-504174,Retargeting,returning,1
V-503910,Retargeting,returning,0
V-505581,Retargeting,returning,0
V-510034,Paid Social,returning,0
V-504815,Retargeting,returning,0
V-505174,Retargeting,returning,0
V-509382,Retargeting,new,0
V-509443,Retargeting,new,0
V-513937,Paid Social,new,0
V-516726,Paid Social,new,0
V-515145,Paid Social,new,0
V-513801,Paid Social,new,0
V-502411,Retargeting,returning,0
V-512697,Paid Social,new,0
V-504796,Retargeting,returning,0
V-509017,Retargeting,new,0
V-510599,Paid Social,returning,0
V-508660,Retargeting,new,0
V-500934,Retargeting,returning,0
V-511102,Paid Social,new,0
V-515365,Paid Social,new,0
V-518046,Paid Social,new,0
V-517629,Paid Social,new,0
V-511830,Paid Social,new,0
V-511092,Paid Social,new,0
V-515636,Paid Social,new,1
V-504927,Retargeting,returning,0
V-505342,Retargeting,returning,0
V-507425,Retargeting,returning,0
V-511795,Paid Social,new,0
V-504078,Retargeting,returning,1
V-504612,Retargeting,returning,1
V-511727,Paid Social,new,0
V-502395,Retargeting,returning,0
V-516951,Paid Social,new,0
V-505865,Retargeting,returning,0
V-500161,Retargeting,returning,0
V-515186,Paid Social,new,0
V-506190,Retargeting,returning,0
V-510815,Paid Social,returning,0
V-502886,Retargeting,returning,0
V-517144,Paid Social,new,0
V-503413,Retargeting,returning,0
V-516715,Paid Social,new,0
V-506011,Retargeting,returning,0
V-509060,Retargeting,new,0
V-508823,Retargeting,new,0
V-500474,Retargeting,returning,0
V-518864,Paid Social,new,0
V-514625,Paid Social,new,0
V-503527,Retargeting,returning,0
V-512371,Paid Social,new,0
V-511471,Paid Social,new,0
V-512193,Paid Social,new,0
V-515178,Paid Social,new,0
V-504184,Retargeting,returning,0
V-505875,Retargeting,returning,0
V-502983,Retargeting,returning,0
V-507030,Retargeting,returning,0
V-513540,Paid Social,new,0
V-505552,Retargeting,returning,0
V-503304,Retargeting,returning,0
V-517588,Paid Social,new,0
V-514759,Paid Social,new,0
V-515063,Paid Social,new,0
V-510243,Paid Social,returning,0
V-510528,Paid Social,returning,0
V-502630,Retargeting,returning,0
V-503699,Retargeting,returning,0
V-514717,Paid Social,new,0
V-513610,Paid Social,new,0
V-508514,Retargeting,new,0
V-513283,Paid Social,new,0
V-502924,Retargeting,returning,0
V-508585,Retargeting,new,0
V-519244,Paid Social,new,1
V-512632,Paid Social,new,0
V-504084,Retargeting,returning,1
V-506307,Retargeting,returning,0
V-512661,Paid Social,new,0
V-508485,Retargeting,new,0
V-517746,Paid Social,new,0
V-518183,Paid Social,new,0
V-505744,Retargeting,returning,0
V-513746,Paid Social,new,0
V-516100,Paid Social,new,0
V-511359,Paid Social,new,0
V-505136,Retargeting,returning,0
V-519833,Paid Social,new,0
V-500400,Retargeting,returning,0
V-502026,Retargeting,returning,0
V-512738,Paid Social,new,0
V-515585,Paid Social,new,0
V-510886,Paid Social,returning,0
V-501891,Retargeting,returning,0
V-509306,Retargeting,new,0
V-503633,Retargeting,returning,0
V-515627,Paid Social,new,0
V-510633,Paid Social,returning,0
V-502723,Retargeting,returning,0
V-511547,Paid Social,new,0
V-511813,Paid Social,new,0
V-504476,Retargeting,returning,0
V-515724,Paid Social,new,0
V-513280,Paid Social,new,0
V-518246,Paid Social,new,0
V-502086,Retargeting,returning,1
V-518574,Paid Social,new,0
V-513815,Paid Social,new,0
V-518325,Paid Social,new,0
V-518343,Paid Social,new,0
V-505810,Retargeting,returning,1
V-511903,Paid Social,new,0
V-514048,Paid Social,new,0
V-519120,Paid Social,new,0
V-505500,Retargeting,returning,0
V-507156,Retargeting,returning,0
V-518614,Paid Social,new,0
V-516230,Paid Social,new,0
V-515603,Paid Social,new,0
V-514568,Paid Social,new,0
V-515868,Paid Social,new,0
V-519853,Paid Social,new,0
V-504515,Retargeting,returning,1
V-501412,Retargeting,returning,0
V-514937,Paid Social,new,0
V-516304,Paid Social,new,0
V-511680,Paid Social,new,0
V-506838,Retargeting,returning,0
V-514230,Paid Social,new,0
V-510276,Paid Social,returning,0
V-510687,Paid Social,returning,0
V-505895,Retargeting,returning,0
V-511936,Paid Social,new,0
V-511233,Paid Social,new,0
V-504718,Retargeting,returning,0
V-519872,Paid Social,new,0
V-509900,Retargeting,new,0
V-516946,Paid Social,new,0
V-514459,Paid Social,new,0
V-513145,Paid Social,new,0
V-508146,Retargeting,new,0
V-511288,Paid Social,new,0
V-519411,Paid Social,new,0
V-513137,Paid Social,new,0
V-504035,Retargeting,returning,0
V-514220,Paid Social,new,1
V-512624,Paid Social,new,0
V-515820,Paid Social,new,1
V-511594,Paid Social,new,0
V-505087,Retargeting,returning,1
V-511301,Paid Social,new,0
V-510561,Paid Social,returning,0
V-517484,Paid Social,new,0
V-502858,Retargeting,returning,1
V-519068,Paid Social,new,0
V-513695,Paid Social,new,0
V-502988,Retargeting,returning,0
V-509607,Retargeting,new,0
V-509279,Retargeting,new,0
V-503496,Retargeting,returning,0
V-506323,Retargeting,returning,1
V-502419,Retargeting,returning,0
V-500317,Retargeting,returning,0
V-503930,Retargeting,returning,0
V-511892,Paid Social,new,0
V-514895,Paid Social,new,0
V-515961,Paid Social,new,0
V-504566,Retargeting,returning,0
V-507273,Retargeting,returning,0
V-514111,Paid Social,new,0
V-506729,Retargeting,returning,0
V-519961,Paid Social,new,1
V-510616,Paid Social,returning,0
V-501269,Retargeting,returning,0
V-504036,Retargeting,returning,0
V-508597,Retargeting,new,0
V-501912,Retargeting,returning,0
V-513026,Paid Social,new,0
V-509319,Retargeting,new,0
V-509372,Retargeting,new,0
V-512833,Paid Social,new,0
V-502923,Retargeting,returning,0
V-514076,Paid Social,new,0
V-500099,Retargeting,returning,1
V-512896,Paid Social,new,0
V-503302,Retargeting,returning,0
V-506328,Retargeting,returning,0
V-512015,Paid Social,new,1
V-507914,Retargeting,returning,0
V-518676,Paid Social,new,0
V-511686,Paid Social,new,0
V-515698,Paid Social,new,0
V-514291,Paid Social,new,0
V-514090,Paid Social,new,0
V-501445,Retargeting,returning,0
V-506461,Retargeting,returning,1
V-516877,Paid Social,new,0
V-513082,Paid Social,new,0
V-507268,Retargeting,returning,0
V-516862,Paid Social,new,0
V-512230,Paid Social,new,0
V-500615,Retargeting,returning,1
V-513565,Paid Social,new,0
V-500910,Retargeting,returning,0
V-507775,Retargeting,returning,0
V-518731,Paid Social,new,1
V-516354,Paid Social,new,0
V-513755,Paid Social,new,0
V-509865,Retargeting,new,0
V-516957,Paid Social,new,0
V-501375,Retargeting,returning,0
V-504307,Retargeting,returning,0
V-516310,Paid Social,new,0
V-500868,Retargeting,returning,0
V-512395,Paid Social,new,0
V-515825,Paid Social,new,1
V-512995,Paid Social,new,0
V-514003,Paid Social,new,0
V-514685,Paid Social,new,0
V-508414,Retargeting,new,0
V-506426,Retargeting,returning,0
V-509193,Retargeting,new,0
V-510330,Paid Social,returning,1
V-501558,Retargeting,returning,0
V-514697,Paid Social,new,0
V-501402,Retargeting,returning,1
V-501388,Retargeting,returning,0
V-506724,Retargeting,returning,1
V-519885,Paid Social,new,0
V-517444,Paid Social,new,0
V-501193,Retargeting,returning,0
V-514531,Paid Social,new,1
V-517665,Paid Social,new,0
V-519365,Paid Social,new,0
V-508510,Retargeting,new,0
V-515054,Paid Social,new,0
V-510546,Paid Social,returning,0
V-510083,Paid Social,returning,0
V-504671,Retargeting,returning,0
V-515782,Paid Social,new,0
V-510156,Paid Social,returning,0
V-500459,Retargeting,returning,0
V-513988,Paid Social,new,0
V-512384,Paid Social,new,1
V-516875,Paid Social,new,0
V-511037,Paid Social,new,1
V-505605,Retargeting,returning,0
V-513465,Paid Social,new,0
V-500500,Retargeting,returning,0
V-510173,Paid Social,returning,0
V-509086,Retargeting,new,0
V-517952,Paid Social,new,0
V-517934,Paid Social,new,0
V-514576,Paid Social,new,0
V-509385,Retargeting,new,0
V-503153,Retargeting,returning,0
V-503155,Retargeting,returning,0
V-510906,Paid Social,returning,0
V-501599,Retargeting,returning,0
V-514727,Paid Social,new,0
V-515392,Paid Social,new,0
V-505770,Retargeting,returning,0
V-505783,Retargeting,returning,0
V-504644,Retargeting,returning,1
V-509726,Retargeting,new,0
V-513606,Paid Social,new,0
V-510106,Paid Social,returning,0
V-518883,Paid Social,new,0
V-510316,Paid Social,returning,1
V-508399,Retargeting,new,0
V-503279,Retargeting,returning,0
V-503316,Retargeting,returning,0
V-519851,Paid Social,new,0
V-516660,Paid Social,new,0
V-505994,Retargeting,returning,0
V-507379,Retargeting,returning,0
V-507107,Retargeting,returning,1
V-507196,Retargeting,returning,1
V-517508,Paid Social,new,0
V-504372,Retargeting,returning,0
V-505109,Retargeting,returning,0
V-510222,Paid Social,returning,0
V-502706,Retargeting,returning,0
V-517349,Paid Social,new,0
V-507545,Retargeting,returning,0
V-517365,Paid Social,new,0
V-511850,Paid Social,new,0
V-514096,Paid Social,new,0
V-511034,Paid Social,new,0
V-514615,Paid Social,new,0
V-508564,Retargeting,new,0
V-509400,Retargeting,new,1
V-508691,Retargeting,new,0
V-508905,Retargeting,new,0
V-511110,Paid Social,new,0
V-501778,Retargeting,returning,0
V-505366,Retargeting,returning,0
V-512844,Paid Social,new,0
V-515010,Paid Social,new,0
V-517113,Paid Social,new,0
V-504915,Retargeting,returning,0
V-512966,Paid Social,new,0
V-503403,Retargeting,returning,0
V-512420,Paid Social,new,0
V-500831,Retargeting,returning,0
V-519208,Paid Social,new,0
V-513357,Paid Social,new,0
V-501455,Retargeting,returning,0
V-516034,Paid Social,new,0
V-519887,Paid Social,new,0
V-510848,Paid Social,returning,0
V-519999,Paid Social,new,0
V-518007,Paid Social,new,0
V-512521,Paid Social,new,0
V-515546,Paid Social,new,0
V-507042,Retargeting,returning,0
V-518673,Paid Social,new,0
V-502790,Retargeting,returning,0
V-507057,Retargeting,returning,0
V-510752,Paid Social,returning,0
V-518623,Paid Social,new,0
V-505469,Retargeting,returning,0
V-512089,Paid Social,new,0
V-504169,Retargeting,returning,0
V-512202,Paid Social,new,0
V-508049,Retargeting,new,0
V-505472,Retargeting,returning,0
V-513577,Paid Social,new,1
V-500647,Retargeting,returning,0
V-503247,Retargeting,returning,0
V-504720,Retargeting,returning,1
V-505425,Retargeting,returning,0
V-514196,Paid Social,new,0
V-518475,Paid Social,new,0
V-507528,Retargeting,returning,0
V-513129,Paid Social,new,0
V-513917,Paid Social,new,0
V-517865,Paid Social,new,0
V-513237,Paid Social,new,0
V-519471,Paid Social,new,0
V-504783,Retargeting,returning,0
V-502135,Retargeting,returning,0
V-511084,Paid Social,new,0
V-517579,Paid Social,new,0
V-508488,Retargeting,new,0
V-505621,Retargeting,returning,1
V-502173,Retargeting,returning,0
V-504907,Retargeting,returning,0
V-503116,Retargeting,returning,1
V-503051,Retargeting,returning,0
V-510097,Paid Social,returning,0
V-504165,Retargeting,returning,0
V-503102,Retargeting,returning,1
V-519107,Paid Social,new,0
V-509479,Retargeting,new,0
V-504750,Retargeting,returning,0
V-511925,Paid Social,new,0
V-505787,Retargeting,returning,0
V-519728,Paid Social,new,1
V-503339,Retargeting,returning,0
V-512474,Paid Social,new,0
V-515316,Paid Social,new,0
V-500986,Retargeting,returning,1
V-504094,Retargeting,returning,0
V-512868,Paid Social,new,0
V-510940,Paid Social,returning,1
V-502187,Retargeting,returning,1
V-513065,Paid Social,new,0
V-518796,Paid Social,new,0
V-501029,Retargeting,returning,0
V-502794,Retargeting,returning,0
V-505972,Retargeting,returning,0
V-511932,Paid Social,new,0
V-509394,Retargeting,new,0
V-508484,Retargeting,new,0
V-501048,Retargeting,returning,1
V-513880,Paid Social,new,0
V-506762,Retargeting,returning,0
V-505927,Retargeting,returning,0
V-501957,Retargeting,returning,0
V-506818,Retargeting,returning,0
V-519614,Paid Social,new,0
V-505168,Retargeting,returning,0
V-506448,Retargeting,returning,0
V-504963,Retargeting,returning,0
V-508931,Retargeting,new,0
V-503186,Retargeting,returning,0
V-515052,Paid Social,new,0
V-509777,Retargeting,new,0
V-502189,Retargeting,returning,1
V-513139,Paid Social,new,0
V-503423,Retargeting,returning,1
V-512299,Paid Social,new,0
V-516567,Paid Social,new,0
V-505618,Retargeting,returning,0
V-513069,Paid Social,new,0
V-513436,Paid Social,new,0
V-514968,Paid Social,new,0
V-517909,Paid Social,new,0
V-515065,Paid Social,new,0
V-501855,Retargeting,returning,0
V-513267,Paid Social,new,0
V-511723,Paid Social,new,0
V-510775,Paid Social,returning,0
V-504885,Retargeting,returning,0
V-514917,Paid Social,new,0
V-516701,Paid Social,new,0
V-507323,Retargeting,returning,0
V-506890,Retargeting,returning,0
V-514175,Paid Social,new,0
V-505755,Retargeting,returning,0
V-514876,Paid Social,new,0
V-503582,Retargeting,returning,0
V-510466,Paid Social,returning,0
V-504979,Retargeting,returning,0
V-502375,Retargeting,returning,0
V-512980,Paid Social,new,0
V-503394,Retargeting,returning,0
V-501503,Retargeting,returning,0
V-504638,Retargeting,returning,0
V-501604,Retargeting,returning,0
V-512362,Paid Social,new,0
V-512123,Paid Social,new,0
V-500504,Retargeting,returning,0
V-517941,Paid Social,new,0
V-501592,Retargeting,returning,0
V-516722,Paid Social,new,0
V-515630,Paid Social,new,0
V-517208,Paid Social,new,0
V-506371,Retargeting,returning,0
V-505958,Retargeting,returning,0
V-510759,Paid Social,returning,0
V-508715,Retargeting,new,0
V-515322,Paid Social,new,1
V-520000,Paid Social,new,1
V-503731,Retargeting,returning,0
V-502451,Retargeting,returning,0
V-515479,Paid Social,new,0
V-519091,Paid Social,new,0
V-505870,Retargeting,returning,1
V-505992,Retargeting,returning,0
V-507671,Retargeting,returning,1
V-512788,Paid Social,new,0
V-516056,Paid Social,new,0
V-517972,Paid Social,new,0
V-511664,Paid Social,new,0
V-507219,Retargeting,returning,0
V-518366,Paid Social,new,0
V-508158,Retargeting,new,0
V-518275,Paid Social,new,0
V-501262,Retargeting,returning,0
V-514961,Paid Social,new,1
V-517251,Paid Social,new,0
V-507584,Retargeting,returning,0
V-514453,Paid Social,new,1
V-508924,Retargeting,new,0
V-508960,Retargeting,new,0
V-518505,Paid Social,new,0
V-512749,Paid Social,new,0
V-516474,Paid Social,new,0
V-508591,Retargeting,new,0
V-515324,Paid Social,new,0
V-506707,Retargeting,returning,0
V-505974,Retargeting,returning,0
V-502476,Retargeting,returning,0
V-506780,Retargeting,returning,0
V-518300,Paid Social,new,0
V-502417,Retargeting,returning,0
V-502653,Retargeting,returning,0
V-506481,Retargeting,returning,0
V-510351,Paid Social,returning,0
V-514997,Paid Social,new,1
V-513955,Paid Social,new,0
V-517538,Paid Social,new,0
V-509114,Retargeting,new,0
V-500245,Retargeting,returning,0
V-518216,Paid Social,new,0
V-519158,Paid Social,new,0
V-516093,Paid Social,new,0
V-510244,Paid Social,returning,1
V-514821,Paid Social,new,0
V-500552,Retargeting,returning,0
V-501702,Retargeting,returning,0
V-503698,Retargeting,returning,0
V-507861,Retargeting,returning,0
V-500498,Retargeting,returning,0
V-506002,Retargeting,returning,0
V-515975,Paid Social,new,0
V-515774,Paid Social,new,0
V-512361,Paid Social,new,0
V-514265,Paid Social,new,0
V-512268,Paid Social,new,0
V-509972,Retargeting,new,0
V-500139,Retargeting,returning,0
V-506246,Retargeting,returning,0
V-505625,Retargeting,returning,0
V-505401,Retargeting,returning,0
V-500301,Retargeting,returning,0
V-516585,Paid Social,new,0
V-508279,Retargeting,new,0
V-507863,Retargeting,returning,0
V-501015,Retargeting,returning,0
V-500611,Retargeting,returning,0
V-500714,Retargeting,returning,1
V-503854,Retargeting,returning,0
V-511451,Paid Social,new,0
V-518496,Paid Social,new,0
V-511230,Paid Social,new,0
